id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m184 97h-16v-2h16zm-16-2h-16v-2h16z""/><path d=""m184 137h-16v-2h16zm-16-2h-16v-2h16z""/><path d=""m184 177h-16v-2h16z""/></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 18.8 L175 181.2 L25 181.2 L25 18.8 L175 18.8 Z M162.5 31.2 L37.5 31.2 L37.5 168.8 L162.5 168.8 L162.5 31.2 Z M100 100 L100 125 L125 125 L125 100 L143.8 100 L143.8 118.8 L125 118.8 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L162.5 137.5 L162.5 156.2 L143.8 156.2 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F0F0F0"" fill-opacity=""1"" filling=""0"" d=""M0 0 L200 0 L200 200 L0 200 L0 0 Z""></path><path fill=""#D8D8D8"" fill-opacity=""1"" filling=""0"" d=""M12.5 100 A87.5 87.5 0 1 0 187.5 100 A87.5 87.5 0 1 0 12.5 100 Z""></path><path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M137.5 137.5 L62.5 137.5 C59.1 137.5 56.2 134.7 56.2 131.2 L56.2 81.2 C56.2 77.8 59.1 75 62.5 75 L137.5 75 C140.9 75 143.8 77.8 143.8 81.2 L143.8 131.2 C143.8 134.7 140.9 137.5 137.5 137.5 Z M68.8 125 L131.2 125 L131.2 87.5 L68.8 87.5 L68.8 125 Z""></path><path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M131.2 125 L68.8 125 L68.8 87.5 L131.2 87.5 L131.2 125 Z M131.2 112.5 L68.8 112.5 L68.8 75 L131.2 75 L131.2 112.5 Z""></path><path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M131.2 112.5 L68.8 112.5 L68.8 75 L131.2 75 L131.2 112.5 Z M131.2 100 L68.8 100 L68.8 62.5 L131.2 62.5 L131.2 100 Z""></path><path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M131.2 100 L68.8 100 L68.8 62.5 L131.2 62.5 L131.2 100 Z M131.2 87.5 L68.8 87.5 L68.8 50 L131.2 50 L131.2 87.5 Z""></path><path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M131.2 87.5 L68.8 87.5 L68.8 50 L131.2 50 L131.2 87.5 Z M131.2 62.5 L68.8 62.5 L68.8 25 L131.2 25 L131.2 62.5 Z""></path><path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M131.2 25 L68.8 25 L68.8 62.5 L131.2 62.5 L131.2 25 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(0.5000, 0.5000)""><path d=""m256 48c-111.4 0-204 82.6-204 184s92.6 184 204 184 204-82.6 204-184-92.6-184-204-184z""/><path d=""m204 463c-24.8 0-45-20.2-45-45s20.2-45 45-45 45 20.2 45 45-20.2 45-45 45zm0-80c-17.7 0-32 14.3-32 32s14.3 32 32 32 32-14.3 32-32-14.3-32-32-32zm-16 100c-17.7 0-32 14.3-32 32s14.3 32 32 32 32-14.3 32-32-14.3-32-32-32zm16 100c-17.7 0-32 14.3-32 32s14.3 32 32 32 32-14.3 32-32-14.3-32-32-32zm-16 100c-17.7 0-32 14.3-32 32s14.3 32 32 32 32-14.3 32-32-14.3-32-32-32zm16 100c-17.7 0-32 14.3-32 32s14.3 32 32 32 32-14.3 32-32-14.3-32-32-32z""/><path d=""m256 16c-110.5 0-204 83.5-204 184s93.5 184 204 184 204-83.5 204-184-93.5-184-204-184zm0 296c-93.2 0-168-74.8-168-168s74.8-168 168-168 168 74.8 168 168-74.8 168-168 168z""/><path d=""m256 26c-110.5 0-204 83.5-204 184s93.5 184 204 184 204-83.5 204-184-93.5-184-204-184zm0 296c-93.2 0-168-74.8-168-168s74.8-168 168-168 168 74.8 168 168-74.8 168-168 168z""/><path d=""m256 16c-110.5 0-204 83.5-204 184s93.5 184 204 184 204-83.5 204-184-93.5-184-204-184zm0 296c-93.2 0-168-74.8-168-168s74.8-168 168-168 168 74.8 168 168-74.8 168-168 168z""/></g></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""#8a8a8a"" fill-opacity=""1.0"" stroke=""#8a8a8a"" stroke-opacity=""1.0"" aria-label=""men's underwear"" role=""img""><path fill=""#4d4d4d"" fill-opacity=""1.0"" stroke=""#4d4d4d"" stroke-opacity=""1.0"" d=""M179.16700744628906 104.16699981689453 L179.16700744628906 158.33299255371094 C179.16700744628906 167.5 171.66700744628906 175.0 162.5 175.0 L37.5 175.0 C28.33300018310547 175.0 20.83300018310547 167.5 20.83300018310547 158.33299255371094 L20.83300018310547 104.16699981689453 C20.83300018310547 95.0 28.33300018310547 87.5 37.5 87.5 L162.5 87.5 C171.66700744628906 87.5 179.16700744628906 95.0 179.16700744628906 104.16699981689453 Z""></path><path fill=""#bfbfbf"" fill-opacity=""1.0"" stroke=""#bfbfbf"" stroke-opacity=""1.0"" d=""M179.16700744628906 104.16699981689453 L179.16700744628906 158.33299255371094 C179.16700744628906 167.5 171.66700744628906 175.0 162.5 175.0 L100.0 175.0 L100.0 87.5 L162.5 87.5 C171.66700744628906 87.5 179.16700744628906 95.0 179.16700744628906 104.16699981689453 Z""></path><path fill=""#eaeaea"" fill-opacity=""1.0"" stroke=""#eaeaea"" stroke-opacity=""1.0"" d=""M100.0 87.5 L100.0 175.0 L37.5 175.0 C28.33300018310547 175.0 20.83300018310547 167.5 20.83300018310547 158.33299255371094 L20.83300018310547 104.16699981689453 C20.83300018310547 95.0 28.33300018310547 87.5 37.5 87.5 L100.0 87.5 Z""></path></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""none"" fill-rule=""evenodd"" stroke=""#222222"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5"" d=""m180.0 190.0c0.0 0.81-0.69 1.5-1.5 1.5h-169.0c-0.81 0.0-1.5-0.69-1.5-1.5s0.69-1.5 1.5-1.5h169.0c0.81 0.0 1.5 0.69 1.5 1.5z""/><path fill=""none"" fill-rule=""evenodd"" stroke=""#222222"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5"" d=""m172.5 128.0c0.0 0.69-0.69 1.25-1.5 1.25h-142.5c-0.81 0.0-1.5 0.56-1.5 1.25s0.69 1.25 1.5 1.25h142.5c0.81 0.0 1.5-0.56 1.5-1.25z""/><path fill=""none"" fill-rule=""evenodd"" stroke=""#222222"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5"" d=""m172.5 156.0c0.0 0.81-0.69 1.5-1.5 1.5h-142.5c-0.81 0.0-1.5-0.69-1.5-1.5s0.69-1.5 1.5-1.5h142.5c0.81 0.0 1.5 0.69 1.5 1.5z""/><path fill=""none"" fill-rule=""evenodd"" stroke=""#222222"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5"" d=""m162.5 184.0c-0.21 0.0-0.41-0.06-0.6-0.15l-8.75-1.75c-0.19-0.07-0.37-0.11-0.55-0.11-0.13 0.0-0.26 0.03-0.38 0.09-0.13 0.06-0.06 0.13-0.06 0.25 0.0 0.13 0.06 0.25 0.09 0.38 0.09 0.19 0.12 0.37 0.15 0.6l-8.75 1.75c-0.19 0.07-0.37 0.11-0.55 0.11-0.13 0.0-0.26 0.03-0.38 0.09-0.13 0.06-0.06 0.13-0.06 0.25 0.0 0.13 0.06 0.25 0.09 0.38 0.09 0.13 0.12 0.25 0.15 0.37l8.75 1.75c0.19 0.07 0.37 0.11 0.55 0.11 0.13 0.0 0.26 0.03 0.38 0.09 0.13 0.06 0.06 0.13 0.06 0.25 0.0 0.13 0.06 0.25 0.09 0.38 0.09 0.19 0.12 0.37 0.15 0.6l8.75-1.75c0.21-0.07 0.41-0.11 0.6-0.11 0.13 0.0 0.26 0.03 0.38 0.09 0.13 0.06 0.06 0.13 0.06 0.25 0.0 0.13 0.06 0.25 0.09 0.38 0.09 0.13 0.12 0.25 0.15 0.37l-8.75-1.75c-0.19-0.07-0.37-0.11-0.55-0.11-0.13 0.0-0.26 0.03-0.38 0.09-0.13 0.06-0.06 0.13-0.06 0.25 0.0 0.13 0.06 0.25 0.09 0.38 0.09 0.19 0.12 0.37 0.15 0.6z""/><path fill=""none"" fill-rule=""evenodd"" stroke=""#222222"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5"" d=""m167.5 151.0c0.0 0.81-0.69 1.5-1.5 1.5h-132.5c-0.81 0.0-1.5-0.69-1.5-1.5s0.69-1.5 1.5-1.5h132.5c0.81 0.0 1.5 0.69 1.5 1.5z""/><path fill=""none"" fill-rule=""evenodd"" stroke=""#222222"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5"" d=""m167.5 179.0c0.0 0.81-0.69 1.5-1.5 1.5h-132.5c-0.81 0.0-1.5-0.69-1.5-1.5s0.69-1.5 1.5-1.5h132.5c0.81 0.0 1.5 0.69 1.5 1.5z""/><path fill=""none"" fill-rule=""evenodd"" stroke=""#222222"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5"" d=""m167.5 207.0c0.0 0.81-0.69 1.5-1.5 1.5h-132.5c-0.81 0.0-1.5-0.69-1.5-1.5s0.69-1.5 1.5-1.5h132.5c0.81 0.0 1.5 0.69 1.5 1.5z""/><path fill=""none"" fill-rule=""evenodd"" stroke=""#222222"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5"" d=""m125.0 190.0c0.0 0.69-0.69 1.25-1.5 1.25h-142.5c-0.81 0.0-1.5-0.56-1.5-1.25s0.69-1.25 1.5-1.25h142.5c0.81 0.0 1.5 0.56 1.5 1.25z""/><path fill=""none"" fill-rule=""evenodd"" stroke=""#222222"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5"" d=""m125.0 156.0c0.0 0.81-0.69 1.5-1.5 1.5h-142.5c-0.81 0.0-1.5-0.69-1.5-1.5s0.69-1.5 1.5-1.5h142.5c0.81 0.0 1.5 0.69 1.5 1.5z""/><path fill=""none"" fill-rule=""evenodd"" stroke=""#222222"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5"" d=""m125.0 128.0c-0.21 0.0-0.41-0.06-0.6-0.15l-8.75-1.75c-0.19-0.07-0.37-0.11-0.55-0.11-0.13 0.0-0.26 0.03-0.38 0.09-0.13 0.06-0.06 0.13-0.06 0.25 0.0 0.13 0.06 0.25 0.09 0.38 0.09 0.19 0.12 0.37 0.15 0.6l-8.75 1.75c-0.19 0.07-0.37 0.11-0.55 0.11-0.13 0.0-0.26 0.03-0.38 0.09-0.13 0.06-0.06 0.13-0.06 0.25 0.0 0.13 0.06 0.25 0.09 0.38 0.09 0.13 0.12 0.25 0.15 0.37l8.75 1.75c0.19 0.07 0.37 0.11 0.55 0.11 0.13 0.0 0.26 0.03 0.38 0.09 0.13 0.06 0.06 0.13 0.06 0.25 0.0 0.13 0.06 0.25 0.09 0.38 0.09 0.19 0.12 0.37 0.15 0.6l8.75-1.75c0.21-0.07 0.41-0.11 0.6-0.11 0.13 0.0 0.26 0.03 0.38 0.09 0.13 0.06 0.06 0.13 0.06 0.25 0.0 0.13 0.06 0.25 0.09 0.38 0.09 0.13 0.12 0.25 0.15 0.37l-8.75 1.75c-0.19-0.07-0.37-0.11-0.55-0.11-0.13 0.0-0.26 0.03-0.38 0.09-0.13 0.06-0.06 0.13-0.06 0.25 0.0 0.13 0.06 0.25 0.09 0.38 0.09 0.13 0.12 0.25 0.15 0.37z""/><path fill=""none"" fill-rule=""evenodd"" stroke=""#222222"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5"" d=""m125.0 184.0c-0.21 0.0-0.41-0.06-0.6-0.15l-8.75-1.75c-0.19-0.07-0.37-0.11-0.55-0.11-0.13 0.0-0.26 0.03-0.38 0.09-0.13 0.06-0.06 0.13-0.06 0.25 0.0 0.13 0.06 0.25 0.09 0.38 0.09 0.19 0.12 0.37 0.15 0.6l-8.75 1.75c-0.19 0.07-0.37 0.11-0.55 0.11-0.13 0.0-0.26 0.03-0.38 0.09-0.13 0.06-0.06 0.13-0.06 0.25 0.0 0.13 0.06 0.25 0.09 0.38 0.09 0.13 0.12 0.25 0.15 0.37l8.75 1.75c0.19 0.07 0.37 0.11 0.55 0.11 0.13 0.0 0.26 0.03 0.38 0.09 0.13 0.06 0.06 0.13 0.06 0.25 0.0 0.13 0.06 0.25 0.09 0.38 0.09 0.13 0.12 0.25 0.15 0.37l-8.75-1.75c-0.19-0.07-0.37-0.11-0.55-0.11-0.13 0.0-0.26 0.03-0.38 0.09-0.13 0.06-0.06 0.13-0.06 0.25 0.0 0.13 0.06 0.25 0.09 0.38 0.09 0.19 0.12 0.37 0.15 0.6z""/><path fill=""none"" fill-rule=""evenodd"" stroke=""#222222"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5"" d=""m122.5 151.0c0.0 0.81-0.69 1.5-1.5 1.5h-142.5c-0.81 0.0-1.5-0.69-1.5-1.5s0.69-1.5 1.5-1.5h142.5c0.81 0.0 1.5 0.69 1.5 1.5z""/><path fill=""none"" fill-rule=""evenodd"" stroke=""#222222"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5"" d=""m122.5 179.0c0.0 0.81-0.69 1.5-1.5 1.5h-142.5c-0.81 0.0-1.5-0.69-1.5-1.5s0.69-1.5 1.5-1.5h142.5c0.81 0.0 1.5 0.69 1.5 1.5z""/><path fill=""none"" fill-rule=""evenodd"" stroke=""#222222"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5"" d=""m122.5 207.0c0.0 0.81-0.69 1.5-1.5 1.5h-142.5c-0.81 0.0-1.5-0.69-1.5-1.5s0.69-1.5 1.5-1.5h142.5c0.81 0.0 1.5 0.69 1.5 1.5z""/></svg>"
