id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m148.97 13.9-2.03-.7c-1.2-4.19-4.58-7.3-8.26-7.3h-10.7v-10.7l2.03-.7c1.2 4.19 4.58 7.3 8.26 7.3zm-10.7-10.7h-10.7v-10.7z""/><path d=""m148.97 13.9-2.03-.7c-1.2-4.19-4.58-7.3-8.26-7.3h-10.7v-10.7l2.03-.7c1.2 4.19 4.58 7.3 8.26 7.3zm-10.7-10.7h-10.7v-10.7z""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m184 97h-16v-2h16zm-16-2h-16v-2h16z""/><path d=""m184 137h-16v-2h16zm-16-2h-16v-2h16z""/><path d=""m184 177h-16v-2h16z""/></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 200.0 A25.0 25.0 0.0 0 1 125.0 175.0 L25.0 175.0 A25.0 25.0 0.0 0 1 0.0 150.0 L0.0 62.5 A25.0 25.0 0.0 0 1 25.0 37.5 L125.0 37.5 A25.0 25.0 0.0 0 1 150.0 62.5 L150.0 175.0 L150.0 200.0 Z M150.0 50.0 L150.0 62.5 L50.0 62.5 L50.0 50.0 L150.0 50.0 Z M150.0 150.0 L150.0 162.5 L50.0 162.5 L50.0 150.0 L150.0 150.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 106.25 A12.5 12.5 0.0 0 1 87.5 93.75 L87.5 43.75 A12.5 12.5 0.0 0 1 112.5 43.75 L112.5 93.75 A12.5 12.5 0.0 0 1 100.0 106.25 Z M143.75 62.5 A6.25 6.25 0.0 0 0 137.5 56.25 L125.0 56.25 A6.25 6.25 0.0 0 0 125.0 68.75 L137.5 68.75 A6.25 6.25 0.0 0 0 143.75 62.5 Z M118.75 75.0 A6.25 6.25 0.0 0 0 112.5 81.25 L112.5 125.0 A6.25 6.25 0.0 0 0 125.0 125.0 L125.0 81.25 A6.25 6.25 0.0 0 0 118.75 75.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 75.0 L112.5 75.0 A6.25 6.25 0.0 0 0 112.5 87.5 L125.0 87.5 A6.25 6.25 0.0 0 0 125.0 75.0 Z M112.5 106.25 L112.5 118.75 A6.25 6.25 0.0 0 0 125.0 118.75 L125.0 106.25 A6.25 6.25 0.0 0 0 112.5 106.25 Z""></path></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#1A1917"" fill-opacity=""1.0"" d=""M84.62 100.0 L115.37 100.0 A15.37 15.37 0.0 0 1 130.74 115.37 C130.74 121.25 126.25 125.0 120.31 125.0 L79.68 125.0 C73.75 125.0 69.25 121.25 69.25 115.37 C69.25 109.5 73.75 105.81 79.68 105.81 L120.31 105.81 C126.25 105.81 130.74 109.5 130.74 115.37 C130.74 121.25 126.25 125.0 120.31 125.0 M100.0 100.0 A25.0 25.0 0.0 1 0 100.0 150.0 A25.0 25.0 0.0 0 0 100.0 100.0 Z""></path>
<path fill=""#1A1917"" fill-opacity=""1.0"" d=""M120.31 115.37 C126.25 115.37 130.74 121.25 130.74 125.0 L130.74 125.0 C126.25 125.0 120.31 121.25 120.31 115.37 Z""></path></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M98.75 187.5 L98.75 187.5 C103.12 187.5 106.25 184.37 106.25 180.0 C106.25 175.62 103.12 172.5 98.75 172.5 L98.75 172.5 C93.37 172.5 90.25 175.62 90.25 180.0 C90.25 184.37 93.37 187.5 98.75 187.5 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#F78D4C"" fill-opacity=""1.0"" d=""M99.98 100.0 C112.14 100.0 123.88 90.25 123.88 77.08 L123.88 22.91 A10.41 10.41 0.0 0 0 113.47 12.5 L86.52 12.5 A10.41 10.41 0.0 0 0 76.11 22.91 L76.11 77.08 C76.11 90.25 87.85 100.0 100.0 100.0 Z M100.0 16.66 A8.33 8.33 0.0 0 1 108.33 25.0 L108.33 77.08 C108.33 82.83 112.14 87.5 117.91 87.5 L150.0 87.5 L150.0 166.66 A8.33 8.33 0.0 0 1 131.66 175.0 L68.33 175.0 A8.33 8.33 0.0 0 1 59.99 166.66 L59.99 87.5 L91.66 87.5 C97.41 87.5 101.25 82.83 101.25 77.08 L101.25 25.0 A8.33 8.33 0.0 0 1 108.33 16.66 L100.0 16.66 Z""></path>
<path fill=""#FFB16E"" fill-opacity=""1.0"" d=""M100.0 100.0 C112.14 100.0 123.88 90.25 123.88 77.08 L123.88 22.91 A10.41 10.41 0.0 0 0 113.47 12.5 L86.52 12.5 A10.41 10.41 0.0 0 0 76.11 22.91 L76.11 77.08 C76.11 90.25 87.85 100.0 100.0 100.0 Z M100.0 16.66 A8.33 8.33 0.0 0 1 108.33 25.0 L108.33 77.08 C108.33 82.83 112.14 87.5 117.91 87.5 L150.0 87.5 L150.0 166.66 A8.33 8.33 0.0 0 1 131.66 175.0 L68.33 175.0 A8.33 8.33 0.0 0 1 59.99 166.66 L59.99 87.5 L91.66 87.5 C97.41 87.5 101.25 82.83 101.25 77.08 L101.25 25.0 A8.33 8.33 0.0 0 1 108.33 16.66 L100.0 16.66 Z""></path></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#e6f1ff"" fill-opacity=""1.0""  filling=""0"" d=""M0.0 100.0 A100.0 100.0 0.0 1 0 200.0 100.0 A100.0 100.0 0.0 1 0 0.0 100.0 Z""></path>
<path fill=""#3283fa"" fill-opacity=""1.0""  filling=""0"" d=""M151.96661376953125 100.0 A11.52500057220459 11.52500057220459 0.0 0 0 149.25 101.00000762939453 L140.33340454101562 106.6666030883789 A11.52500057220459 11.52500057220459 0.0 0 1 127.83338928222656 114.66659545898438 L123.08340454101562 114.66659545898438 A11.52500057220459 11.52500057220459 0.0 0 1 111.41659545898438 106.6666030883789 L102.5 101.0 A11.52500057220459 11.52500057220459 0.0 0 0 99.75 100.0 L99.75 99.9916000366211 A11.52500057220459 11.52500057220459 0.0 0 0 102.5 98.99160766601562 L111.41659545898438 93.3333969116211 A11.52500057220459 11.52500057220459 0.0 0 1 123.08340454101562 85.33340454101562 L127.83338928222656 85.33340454101562 A11.52500057220459 11.52500057220459 0.0 0 1 140.33340454101562 93.3333969116211 L149.25 98.99160766601562 A11.52500057220459 11.52500057220459 0.0 0 0 151.96661376953125 99.9916000366211 L151.96661376953125 100.0 Z""></path>
<path fill=""#3283fa"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 A87.5 87.5 0.0 1 1 187.5 100.0 A87.5 87.5 0.0 0 1 100.0 187.5 Z M100.0 170.83340454101562 A70.8333969116211 70.8333969116211 0.0 1 0 100.0 29.166603088378906 A70.8333969116211 70.8333969116211 0.0 0 0 100.0 170.83340454101562 Z""></path>
<path fill=""#3283fa"" fill-opacity=""1.0""  filling=""0"" d=""M135.16659545898438 106.6666030883789 C135.16659545898438 120.66659545898438 122.91659545898438 133.33340454101562 108.91661071777344 133.33340454101562 L91.08340454101562 133.33340454101562 C77.0833969116211 133.33340454101562 64.8333969116211 120.66659545898438 64.8333969116211 106.6666030883789 L64.8333969116211 100.0 L58.333396911621094 100.0 C48.33339309692383 100.0 40.0 91.6666030883789 40.0 81.6666030883789 L40.0 58.333396911621094 C40.0 48.33339309692383 48.33339309692383 40.0 58.333396911621094 40.0 L141.66659545898438 40.0 C151.66661071777344 40.0 160.0 48.33339309692383 160.0 58.333396911621094 L160.0 81.6666030883789 C160.0 91.6666030883789 151.66661071777344 100.0 141.66659545898438 100.0 L135.16659545898438 100.0 L135.16659545898438 106.6666030883789 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg height=""128"" viewBox=""0 0 512 512"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m256 48c-111.4 0-204 82.6-204 184s92.6 184 204 184 204-82.6 204-184-92.6-184-204-184z""/><path d=""m204 463c-24.8 0-45-20.2-45-45s20.2-45 45-45 45 20.2 45 45-20.2 45-45 45zm0-80c-17.7 0-32 14.3-32 32s14.3 32 32 32 32-14.3 32-32-14.3-32-32-32zm-16 100c-17.7 0-32 14.3-32 32s14.3 32 32 32 32-14.3 32-32-14.3-32-32-32zm16 100c-17.7 0-32 14.3-32 32s14.3 32 32 32 32-14.3 32-32-14.3-32-32-32zm-16 100c-17.7 0-32 14.3-32 32s14.3 32 32 32 32-14.3 32-32-14.3-32-32-32zm16 100c-17.7 0-32 14.3-32 32s14.3 32 32 32 32-14.3 32-32-14.3-32-32-32z""/><path d=""m256 16c-110.5 0-204 83.5-204 184s93.5 184 204 184 204-83.5 204-184-93.5-184-204-184zm0 296c-93.2 0-168-74.8-168-168s74.8-168 168-168 168 74.8 168 168-74.8 168-168 168z""/><path d=""m256 26c-110.5 0-204 83.5-204 184s93.5 184 204 184 204-83.5 204-184-93.5-184-204-184zm0 296c-93.2 0-168-74.8-168-168s74.8-168 168-168 168 74.8 168 168-74.8 168-168 168z""/><path d=""m256 16c-110.5 0-204 83.5-204 184s93.5 184 204 184 204-83.5 204-184-93.5-184-204-184zm0 296c-93.2 0-168-74.8-168-168s74.8-168 168-168 168 74.8 168 168-74.8 168-168 168z""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m148.79 18h-148c-.55 0-1 .45-1 1v148c0 .55.45 1 1 1h148c.55 0 1-.45 1-1v-148c0-.55-.45-1-1-1zm-148-148c-1.1 0-2 .9-2 2v148c0 1.1.9 2 2 2h148c1.1 0 2-.9 2-2v-148c0-1.1-.9-2-2-2z""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M78.33 116.66 L78.33 133.33 C78.33 137.5 81.66 140.83 85.83 140.83 C89.0 140.83 92.33 137.5 92.33 133.33 L92.33 116.66 L107.66 116.66 L107.66 133.33 C107.66 137.5 110.99 140.83 114.16 140.83 C118.33 140.83 121.66 137.5 121.66 133.33 L121.66 116.66 L137.0 116.66 C141.16 116.66 144.49 113.33 144.49 109.16 C144.49 104.99 141.16 101.66 137.0 101.66 L121.66 101.66 L121.66 85.83 C121.66 81.66 118.33 78.33 114.16 78.33 C110.99 78.33 107.66 81.66 107.66 85.83 L107.66 101.66 L92.33 101.66 L92.33 85.83 C92.33 81.66 89.0 78.33 85.83 78.33 C81.66 78.33 78.33 81.66 78.33 85.83 L78.33 101.66 L62.99 101.66 C58.83 101.66 55.50 104.99 55.50 109.16 C55.50 113.33 58.83 116.66 62.99 116.66 L78.33 116.66 Z M121.66 183.33 L78.33 183.33 L78.33 166.66 L121.66 166.66 L121.66 183.33 Z""></path></svg>"
