id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#5D5D5D"" fill-opacity=""1.0"" d=""M20.833 100.0 L179.166 100.0 C182.5 100.0 185.416 97.083 185.416 93.75 C185.416 90.416 182.5 87.5 179.166 87.5 L20.833 87.5 C17.5 87.5 14.583 90.416 14.583 93.75 C14.583 97.083 17.5 100.0 20.833 100.0 Z M20.833 150.0 L179.166 150.0 C182.5 150.0 185.416 147.083 185.416 143.75 C185.416 140.416 182.5 137.5 179.166 137.5 L20.833 137.5 C17.5 137.5 14.583 140.416 14.583 143.75 C14.583 147.083 17.5 150.0 20.833 150.0 Z M150.0 65.625 L150.0 179.166 C150.0 182.5 147.083 185.416 143.75 185.416 C140.416 185.416 137.5 182.5 137.5 179.166 L137.5 65.625 C137.5 62.291 140.416 59.375 143.75 59.375 C147.083 59.375 150.0 62.291 150.0 65.625 Z M150.0 34.375 L150.0 147.916 C150.0 151.25 147.083 154.166 143.75 154.166 C140.416 154.166 137.5 151.25 137.5 147.916 L137.5 34.375 C137.5 31.041 140.416 28.125 143.75 28.125 C147.083 28.125 150.0 31.041 150.0 34.375 Z M50.0 143.75 L150.0 143.75 C153.333 143.75 156.25 140.833 156.25 137.5 L156.25 54.166 C156.25 50.833 153.333 47.916 150.0 47.916 L50.0 47.916 C46.666 47.916 43.75 50.833 43.75 54.166 L43.75 137.5 C43.75 140.833 46.666 143.75 50.0 143.75 Z M50.0 104.166 L150.0 104.166 C153.333 104.166 156.25 101.250 156.25 97.916 L156.25 84.375 C156.25 81.041 153.333 78.125 150.0 78.125 L50.0 78.125 C46.666 78.125 43.75 81.041 43.75 84.375 L43.75 97.916 C43.75 101.250 46.666 104.166 50.0 104.166 Z""></path></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#333333"" fill-opacity=""1.0"" d=""M150.0 200.0 A25.0 25.0 0.0 0 1 125.0 175.0 L25.0 175.0 A25.0 25.0 0.0 0 1 0.0 150.0 L0.0 62.5 A25.0 25.0 0.0 0 1 25.0 37.5 L125.0 37.5 A25.0 25.0 0.0 0 1 150.0 62.5 L150.0 175.0 L150.0 200.0 Z M150.0 50.0 L150.0 62.5 L50.0 62.5 L50.0 50.0 L150.0 50.0 Z M150.0 150.0 L150.0 162.5 L50.0 162.5 L50.0 150.0 L150.0 150.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 106.25 A12.5 12.5 0.0 0 1 87.5 93.75 L87.5 43.75 A12.5 12.5 0.0 0 1 112.5 43.75 L112.5 93.75 A12.5 12.5 0.0 0 1 100.0 106.25 Z M143.75 62.5 A6.25 6.25 0.0 0 0 137.5 56.25 L125.0 56.25 A6.25 6.25 0.0 0 0 125.0 68.75 L137.5 68.75 A6.25 6.25 0.0 0 0 143.75 62.5 Z M118.75 75.0 A6.25 6.25 0.0 0 0 112.5 81.25 L112.5 125.0 A6.25 6.25 0.0 0 0 125.0 125.0 L125.0 81.25 A6.25 6.25 0.0 0 0 118.75 75.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M125.0 75.0 L112.5 75.0 A6.25 6.25 0.0 0 0 112.5 87.5 L125.0 87.5 A6.25 6.25 0.0 0 0 125.0 75.0 Z M112.5 106.25 L112.5 118.75 A6.25 6.25 0.0 0 0 125.0 118.75 L125.0 106.25 A6.25 6.25 0.0 0 0 112.5 106.25 Z""></path></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""black"" fill-opacity=""1.0"" d=""M189.166 133.333 L158.333 133.333 L158.333 100.0 A8.333 8.333 0.0 0 0 141.666 100.0 L141.666 133.333 L116.666 133.333 L116.666 100.0 A8.333 8.333 0.0 0 0 100.0 100.0 L100.0 133.333 L75.0 133.333 L75.0 100.0 A8.333 8.333 0.0 0 0 58.333 100.0 L58.333 133.333 L25.0 133.333 A8.333 8.333 0.0 0 0 16.666 141.666 L16.666 166.666 A8.333 8.333 0.0 0 0 25.0 175.0 L175.0 175.0 A8.333 8.333 0.0 0 0 183.333 166.666 L183.333 141.666 A8.333 8.333 0.0 0 0 189.166 133.333 Z M166.666 158.333 L175.0 158.333 L175.0 166.666 L166.666 166.666 L166.666 158.333 Z M141.666 116.666 L141.666 108.333 L150.0 108.333 L150.0 116.666 L141.666 116.666 Z M100.0 116.666 L100.0 108.333 L108.333 108.333 L108.333 116.666 L100.0 116.666 Z M58.333 116.666 L58.333 108.333 L66.666 108.333 L66.666 116.666 L58.333 116.666 Z M25.0 158.333 L33.333 158.333 L33.333 166.666 L25.0 166.666 L25.0 158.333 Z M166.666 158.333 L175.0 158.333 L175.0 166.666 L166.666 166.666 L166.666 158.333 Z M183.333 141.666 L183.333 166.666 L175.0 166.666 L175.0 158.333 L183.333 158.333 L183.333 141.666 Z""></path></svg>"
600464e4d92c75338462271a09b3f176,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#333333"" fill-opacity=""1.0"" d=""M156.666 68.333 L50.0 175.0 L146.666 175.0 L156.666 68.333 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#FC8019"" fill-opacity=""1.0"" d=""M194.529 70.829 L100.0 16.313 L4.470 70.831 A16.169 16.169 0.0 0 0 0.0 82.245 L0.0 117.75 C0.0 129.164 11.046 140.212 22.460 140.212 L100.0 194.731 L177.539 140.212 A16.169 16.169 0.0 0 0 182.0 128.800 L194.529 70.829 Z M165.906 130.947 L100.0 176.464 L34.094 130.947 L165.906 130.947 Z M165.906 106.548 L132.990 106.548 L132.990 93.451 L165.906 93.451 L165.906 106.548 Z M129.731 73.431 L129.731 59.923 L100.0 30.191 L70.267 59.923 L70.267 73.431 L100.0 93.164 L129.731 73.431 Z""></path></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#e6f1ff"" fill-opacity=""1.0"" d=""M0.0 100.0 A100.0 100.0 0.0 1 0 200.0 100.0 A100.0 100.0 0.0 1 0 0.0 100.0 Z""></path>
<path fill=""#3283fa"" fill-opacity=""1.0"" d=""M151.966 100.0 A11.525 11.525 0.0 0 0 149.25 101.000 L140.333 106.666 A11.525 11.525 0.0 0 1 127.833 114.666 L123.083 114.666 A11.525 11.525 0.0 0 1 111.416 106.666 L102.5 101.0 A11.525 11.525 0.0 0 0 99.75 100.0 L99.75 99.991 A11.525 11.525 0.0 0 0 102.5 98.991 L111.416 93.333 A11.525 11.525 0.0 0 1 123.083 85.333 L127.833 85.333 A11.525 11.525 0.0 0 1 140.333 93.333 L149.25 98.991 A11.525 11.525 0.0 0 0 151.966 99.991 L151.966 100.0 Z""></path>
<path fill=""#3283fa"" fill-opacity=""1.0"" d=""M100.0 187.5 A87.5 87.5 0.0 1 1 187.5 100.0 A87.5 87.5 0.0 0 1 100.0 187.5 Z M100.0 170.833 A70.833 70.833 0.0 1 0 100.0 29.166 A70.833 70.833 0.0 0 0 100.0 170.833 Z""></path>
<path fill=""#3283fa"" fill-opacity=""1.0"" d=""M135.166 106.666 C135.166 120.666 122.916 133.333 108.916 133.333 L91.083 133.333 C77.083 133.333 64.833 120.666 64.833 106.666 L64.833 100.0 L58.333 100.0 C48.333 100.0 40.0 91.666 40.0 81.666 L40.0 58.333 C40.0 48.333 48.333 40.0 58.333 40.0 L141.666 40.0 C151.666 40.0 160.0 48.333 160.0 58.333 L160.0 81.666 C160.0 91.666 151.666 100.0 141.666 100.0 L135.166 100.0 L135.166 106.666 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg width=""256"" height=""256""  viewBox=""0 0 512 512""  xmlns=""http://www.w3.org/2000/svg""><path d=""m256 48c-111.4 0-204 82.6-204 184s92.6 184 204 184 204-82.6 204-184-92.6-184-204-184z""/><path d=""m204 463c-24.8 0-45-20.2-45-45s20.2-45 45-45 45 20.2 45 45-20.2 45-45 45zm0-80c-17.7 0-32 14.3-32 32s14.3 32 32 32 32-14.3 32-32-14.3-32-32-32zm-16 100c-17.7 0-32 14.3-32 32s14.3 32 32 32 32-14.3 32-32-14.3-32-32-32zm16 100c-17.7 0-32 14.3-32 32s14.3 32 32 32 32-14.3 32-32-14.3-32-32-32zm-16 100c-17.7 0-32 14.3-32 32s14.3 32 32 32 32-14.3 32-32-14.3-32-32-32zm16 100c-17.7 0-32 14.3-32 32s14.3 32 32 32 32-14.3 32-32-14.3-32-32-32z""/><path d=""m256 16c-110.5 0-204 83.5-204 184s93.5 184 204 184 204-83.5 204-184-93.5-184-204-184zm0 296c-93.2 0-168-74.8-168-168s74.8-168 168-168 168 74.8 168 168-74.8 168-168 168z""/><path d=""m256 26c-110.5 0-204 83.5-204 184s93.5 184 204 184 204-83.5 204-184-93.5-184-204-184zm0 296c-93.2 0-168-74.8-168-168s74.8-168 168-168 168 74.8 168 168-74.8 168-168 168z""/><path d=""m256 16c-110.5 0-204 83.5-204 184s93.5 184 204 184 204-83.5 204-184-93.5-184-204-184zm0 296c-93.2 0-168-74.8-168-168s74.8-168 168-168 168 74.8 168 168-74.8 168-168 168z""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg width=""256"" height=""256""  viewBox=""0 0 32 32""  xmlns=""http://www.w3.org/2000/svg""><path d=""m12.5 10.4c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5-10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5-10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5-10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5-10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5-10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5-10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5-10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5-10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5-10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5-10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5-10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5-10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.6 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3zm-3.5 10.1c0 2.9-2.3 5.3-5.3 5.3s-5.3-2.4-5.3-5.3 2.3-5.3 5.3-5.3 5.3 2.4 5.3 5.3z"" fill=""#2ca9bc""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#444444"" fill-opacity=""1.0"" d=""M116.359 187.5 A53.125 53.125 0.0 0 1 61.914 155.097 C47.421 141.601 47.421 120.781 61.914 107.285 C76.406 93.789 97.226 93.789 111.718 107.285 A53.125 53.125 0.0 0 1 116.359 187.5 Z M116.359 17.187 C105.781 17.187 96.328 26.640 96.328 37.207 C96.328 47.773 105.781 57.226 116.359 57.226 C126.933 57.226 136.386 47.773 136.386 37.207 C136.386 26.640 126.933 17.187 116.359 17.187 Z M96.328 68.515 C84.023 68.515 73.515 58.007 73.515 45.703 C73.515 33.398 84.023 22.890 96.328 22.890 C108.632 22.890 119.140 33.398 119.140 45.703 C119.140 58.007 108.632 68.515 96.328 68.515 Z M116.359 68.515 C104.062 68.515 93.554 58.007 93.554 45.703 C93.554 33.398 104.062 22.890 116.359 22.890 C128.652 22.890 139.160 33.398 139.160 45.703 C139.160 58.007 128.652 68.515 116.359 68.515 Z M91.796 191.406 C85.703 191.406 79.726 190.332 73.925 188.222 C64.648 184.335 57.539 178.632 52.343 172.109 C47.148 165.585 43.828 157.929 42.363 150.156 C38.164 135.390 42.812 120.351 53.867 109.355 C67.695 95.546 86.992 95.546 101.171 109.355 C112.226 119.355 122.480 133.847 126.972 147.128 C128.437 154.882 126.816 162.792 123.027 169.765 C117.207 179.414 109.414 185.214 99.921 188.007 C94.023 189.960 87.304 191.406 80.507 191.406 L91.796 191.406 Z""></path></svg>"
