id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m148.97 13.9-2.03-.7c-1.2-4.19-4.58-7.3-8.26-7.3h-10.7v-10.7l2.03-.7c1.2 4.19 4.58 7.3 8.26 7.3zm-10.7-10.7h-10.7v-10.7z""/><path d=""m148.97 13.9-2.03-.7c-1.2-4.19-4.58-7.3-8.26-7.3h-10.7v-10.7l2.03-.7c1.2 4.19 4.58 7.3 8.26 7.3zm-10.7-10.7h-10.7v-10.7z""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m184 97h-16v-2h16zm-16-2h-16v-2h16z""/><path d=""m184 137h-16v-2h16zm-16-2h-16v-2h16z""/><path d=""m184 177h-16v-2h16z""/></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M87.91 100.0 L100.0 100.0 C105.88 100.0 105.88 100.0 105.88 105.88 L105.88 114.11 C105.88 120.0 105.88 120.0 100.0 120.0 L87.91 120.0 C82.03 120.0 82.03 120.0 82.03 114.11 L82.03 105.88 C82.03 100.0 82.03 100.0 87.91 100.0 Z M100.0 175.0 C116.36 175.0 132.03 160.36 132.03 144.11 L132.03 55.88 C132.03 39.63 116.36 25.0 100.0 25.0 C83.63 25.0 67.91 39.63 67.91 55.88 L67.91 144.11 C67.91 160.36 83.63 175.0 100.0 175.0 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M158.88 100.0 L144.11 100.0 C139.23 100.0 139.23 100.0 139.23 105.88 L139.23 114.11 C139.23 120.0 139.23 120.0 144.11 120.0 L158.88 120.0 C163.76 120.0 163.76 120.0 163.76 114.11 L163.76 105.88 C163.76 100.0 163.76 100.0 158.88 100.0 Z M158.88 175.0 C142.63 175.0 126.91 160.36 126.91 144.11 L126.91 55.88 C126.91 39.63 142.63 25.0 158.88 25.0 C175.13 25.0 175.13 25.0 175.13 39.63 L175.13 55.88 C175.13 62.63 175.13 62.63 169.23 68.58 L158.88 58.23 C152.91 64.16 152.91 64.16 152.91 70.0 C152.91 75.88 152.91 75.88 158.88 75.88 L175.13 75.88 C181.09 75.88 181.09 75.88 181.09 81.83 L181.09 118.16 C181.09 124.11 181.09 124.11 175.13 124.11 L158.88 124.11 C152.91 124.11 152.91 124.11 152.91 118.16 L152.91 109.88 C152.91 104.01 152.91 104.01 158.88 104.01 L175.13 104.01 C181.09 104.01 181.09 104.01 181.09 110.0 C181.09 116.0 181.09 116.0 175.13 116.0 L158.88 116.0 C152.91 116.0 152.91 116.0 152.91 109.88 L152.91 91.58 C152.91 85.71 152.91 85.71 158.88 85.71 L175.13 85.71 C181.09 85.71 181.09 85.71 181.09 91.66 L181.09 128.33 C181.09 134.28 181.09 134.28 175.13 134.28 L158.88 134.28 C152.91 134.28 152.91 134.28 152.91 128.33 L152.91 119.06 C152.91 113.20 152.91 113.20 158.88 113.20 L175.13 113.20 C181.09 113.20 181.09 113.20 181.09 119.15 L181.09 155.88 C181.09 161.83 181.09 161.83 175.13 161.83 L158.88 161.83 C152.91 161.83 152.91 161.83 152.91 155.88 L152.91 147.61 C152.91 141.75 152.91 141.75 158.88 141.75 L175.13 141.75 C181.09 141.75 181.09 141.75 181.09 147.69 L181.09 184.36 C181.09 190.31 181.09 190.31 175.13 190.31 L158.88 190.31 C152.91 190.31 152.91 190.31 152.91 184.36 L152.91 175.13 C152.91 169.28 152.91 169.28 158.88 169.28 L175.13 169.28 C181.09 169.28 181.09 169.28 181.09 175.23 L181.09 191.58 C181.09 197.53 181.09 197.53 175.13 197.53 L158.88 197.53 C152.91 197.53 152.91 197.53 152.91 191.58 L152.91 184.36 C152.91 178.50 152.91 178.50 158.88 178.50 L175.13 178.50 C181.09 178.50 181.09 178.50 181.09 184.45 L181.09 191.58 C181.09 197.53 181.09 197.53 175.13 197.53 L158.88 197.53 C152.91 197.53 152.91 197.53 152.91 191.58 L152.91 184.36 C152.91 178.50 152.91 178.50 158.88 178.50 L175.13 178.50 C181.09 178.50 181.09 178.50 181.09 184.45 L181.09 191.58 C181.09 197.53 181.09 197.53 175.13 197.53 L158.88 197.53 C152.91 197.53 152.91 197.53 152.91 191.58 L152.91 184.36 C152.91 178.50 152.91 178.50 158.88 178.50 L175.13 178.50 C181.09 178.50 181.09 178.50 181.09 184.45 L181.09 191.58 C181.09 197.53 181.09 197.53 175.13 197.53 L158.88 197.53 C152.91 197.53 152.91 197.53 152.91 191.58 L152.91 184.36 C152.91 178.50 152.91 178.50 158.88 178.50 L175.13 178.50 C181.09 178.50 181.09 178.50 181.09 184.45 L181.09 191.58 C181.09 197.53 181.09 197.53 175.13 197.53 L158.88 197.53 C152.91 197.53 152.91 197.53 152.91 191.58 L152.91 184.36 C152.91 178.50 152.91 178.50 158.88 178.50 L175.13 178.50 C181.09 178.50 181.09 178.50 181.09 184.45 L181.09 191.58 C181.09 197.53 181.09 197.53 175.13 197.53 L158.88 197.53 C152.91 197.53 152.91 197.53 152.91 191.58 L152.91 184.36 C152.91 178.50 152.91 178.50 158.88 178.50 L175.13 178.50 C181.09 178.50 181.09 178.50 181.09 184.45 L181.09 191.58 C181.09 197.53 181.09 197.53 175.13 197.53 L158.88 197.53 C152.91 197.53 152.91 197.53 152.91 191.58 L152.91 184.36 C152.91 178.50 152.91 178.50 158.88 178.50 L175.13 178.50 C181.09 178.50 181.09 178.50 181.09 184.45 L181.09 191.58 C181.09 197.53 181.09 197.53 175.13 197.53 L158.88 197.53 C152.91 197.53 152.91 197.53 152.91 191.58 L152.91 184.36 C152.91 178.50 152.91 178.50 158.88 178.50 L175.13 178.50 C181.09 178.50 181.09 178.50 181.09 184.45 L181.09 191.58 C181.09 197.53 181.09 197.53 175.13 197.53 L158.88 197.53 Z""></path></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#1A1917"" fill-opacity=""1.0"" d=""M84.62 100.0 L115.37 100.0 A15.37 15.37 0.0 0 1 130.74 115.37 C130.74 121.25 126.25 125.0 120.31 125.0 L79.68 125.0 C73.75 125.0 69.25 121.25 69.25 115.37 C69.25 109.5 73.75 105.81 79.68 105.81 L120.31 105.81 C126.25 105.81 130.74 109.5 130.74 115.37 C130.74 121.25 126.25 125.0 120.31 125.0 M100.0 100.0 A25.0 25.0 0.0 1 0 100.0 150.0 A25.0 25.0 0.0 0 0 100.0 100.0 Z""></path>
<path fill=""#1A1917"" fill-opacity=""1.0"" d=""M120.31 115.37 C126.25 115.37 130.74 121.25 130.74 125.0 L130.74 125.0 C126.25 125.0 120.31 121.25 120.31 115.37 Z""></path></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M98.75 187.5 L98.75 187.5 C103.12 187.5 106.25 184.37 106.25 180.0 C106.25 175.62 103.12 172.5 98.75 172.5 L98.75 172.5 C93.37 172.5 90.25 175.62 90.25 180.0 C90.25 184.37 93.37 187.5 98.75 187.5 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#F78D4C"" fill-opacity=""1.0"" d=""M99.98 100.0 C112.14 100.0 123.88 90.25 123.88 77.08 L123.88 22.91 A10.41 10.41 0.0 0 0 113.47 12.5 L86.52 12.5 A10.41 10.41 0.0 0 0 76.11 22.91 L76.11 77.08 C76.11 90.25 87.85 100.0 100.0 100.0 Z M100.0 16.66 A8.33 8.33 0.0 0 1 108.33 25.0 L108.33 77.08 C108.33 82.83 112.14 87.5 117.91 87.5 L150.0 87.5 L150.0 166.66 A8.33 8.33 0.0 0 1 131.66 175.0 L68.33 175.0 A8.33 8.33 0.0 0 1 59.99 166.66 L59.99 87.5 L91.66 87.5 C97.41 87.5 101.25 82.83 101.25 77.08 L101.25 25.0 A8.33 8.33 0.0 0 1 108.33 16.66 L100.0 16.66 Z""></path>
<path fill=""#FFB16E"" fill-opacity=""1.0"" d=""M100.0 100.0 C112.14 100.0 123.88 90.25 123.88 77.08 L123.88 22.91 A10.41 10.41 0.0 0 0 113.47 12.5 L86.52 12.5 A10.41 10.41 0.0 0 0 76.11 22.91 L76.11 77.08 C76.11 90.25 87.85 100.0 100.0 100.0 Z M100.0 16.66 A8.33 8.33 0.0 0 1 108.33 25.0 L108.33 77.08 C108.33 82.83 112.14 87.5 117.91 87.5 L150.0 87.5 L150.0 166.66 A8.33 8.33 0.0 0 1 131.66 175.0 L68.33 175.0 A8.33 8.33 0.0 0 1 59.99 166.66 L59.99 87.5 L91.66 87.5 C97.41 87.5 101.25 82.83 101.25 77.08 L101.25 25.0 A8.33 8.33 0.0 0 1 108.33 16.66 L100.0 16.66 Z""></path></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4789FF"" fill-opacity=""1.0"" d=""M100.0 18.75 C145.83 18.75 181.25 54.16 181.25 100.0 C181.25 145.83 145.83 181.25 100.0 181.25 L100.0 18.75 Z M100.0 25.0 A75.0 75.0 0.0 1 0 100.0 175.0 A75.0 75.0 0.0 0 0 100.0 25.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 18.75 C145.83 18.75 181.25 54.16 181.25 100.0 C181.25 145.83 145.83 181.25 100.0 181.25 L100.0 18.75 Z M100.0 25.0 A75.0 75.0 0.0 1 0 100.0 175.0 A75.0 75.0 0.0 0 0 100.0 25.0 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m17489.7-144c-.1 0 .1 0 .1 0l.1-1h.1v.1zm.1 1h.1z""/><g stroke=""#ffffff"" transform=""translate(-17489 -1)"" fill=""none"" stroke-width="".2""><circle cx=""17489.7"" cy=""-1.2"" r=""1.2""/></g></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m148.79 18h-148c-.55 0-1 .45-1 1v148c0 .55.45 1 1 1h148c.55 0 1-.45 1-1v-148c0-.55-.45-1-1-1zm-148-148c-1.1 0-2 .9-2 2v148c0 1.1.9 2 2 2h148c1.1 0 2-.9 2-2v-148c0-1.1-.9-2-2-2z""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M78.33 116.66 L78.33 133.33 C78.33 137.5 81.66 140.83 85.83 140.83 C89.0 140.83 92.33 137.5 92.33 133.33 L92.33 116.66 L107.66 116.66 L107.66 133.33 C107.66 137.5 110.99 140.83 114.16 140.83 C118.33 140.83 121.66 137.5 121.66 133.33 L121.66 116.66 L137.0 116.66 C141.16 116.66 144.49 113.33 144.49 109.16 C144.49 104.99 141.16 101.66 137.0 101.66 L121.66 101.66 L121.66 85.83 C121.66 81.66 118.33 78.33 114.16 78.33 C110.99 78.33 107.66 81.66 107.66 85.83 L107.66 101.66 L92.33 101.66 L92.33 85.83 C92.33 81.66 89.0 78.33 85.83 78.33 C81.66 78.33 78.33 81.66 78.33 85.83 L78.33 101.66 L62.99 101.66 C58.83 101.66 55.50 104.99 55.50 109.16 C55.50 113.33 58.83 116.66 62.99 116.66 L78.33 116.66 Z M121.66 183.33 L78.33 183.33 L78.33 166.66 L121.66 166.66 L121.66 183.33 Z""></path></svg>"
