id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F2C02E"" d=""M100 12.5 L100 12.5 C106.2 12.5 106.2 12.5 106.2 18.8 L106.2 181.2 C106.2 187.5 106.2 187.5 100 187.5 L100 187.5 C93.8 187.5 93.8 187.5 93.8 181.2 L93.8 18.8 C93.8 12.5 93.8 12.5 100 12.5 Z"" /></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M18.8 31.2 L181.2 31.2 A6.2 6.2 0 0 1 181.2 43.8 L18.8 43.8 A6.2 6.2 0 0 1 18.8 31.2 Z M18.8 81.2 L181.2 81.2 A6.2 6.2 0 0 1 181.2 93.8 L18.8 93.8 A6.2 6.2 0 0 1 18.8 81.2 Z M18.8 131.2 L181.2 131.2 A6.2 6.2 0 0 1 181.2 143.8 L18.8 143.8 A6.2 6.2 0 0 1 18.8 131.2 Z M18.8 181.2 L181.2 181.2 A6.2 6.2 0 0 1 181.2 193.8 L18.8 193.8 A6.2 6.2 0 0 1 18.8 181.2 Z M18.8 75 L181.2 75 A6.2 6.2 0 0 1 181.2 87.5 L18.8 87.5 A6.2 6.2 0 0 1 18.8 75 Z"" /></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M175 18.8 L175 181.2 L25 181.2 L25 18.8 L175 18.8 Z M162.5 31.2 L37.5 31.2 L37.5 168.8 L162.5 168.8 L162.5 31.2 Z M100 100 L100 125 L125 125 L125 100 L143.8 100 L143.8 118.8 L125 118.8 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L162.5 137.5 L162.5 156.2 L143.8 156.2 L143.8 137.5 L100 137.5 Z"" /><path fill=""#333333"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z"" /></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M150 100 L150 150 L133.3 150 L133.3 100 L100 100 L100 150 L83.3 150 L83.3 100 L50 100 L50 150 L33.3 150 L33.3 100 L0 100 L0 150 L16.7 150 L16.7 100 L50 100 L50 150 L66.7 150 L66.7 100 L91.7 100 L91.7 150 L108.3 150 L108.3 100 L133.3 100 L133.3 150 L150 150 L150 100 Z"" /></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M100 12.5 L0 100 L200 100 L100 12.5 Z"" /></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF6A00"" d=""M100 12.5 L143.8 50 L187.5 50 L187.5 150 L143.8 150 L100 187.5 L56.2 150 L12.5 150 L12.5 50 L56.2 12.5 L100 12.5 M100 0 L0 50 L0 150 L50 200 L150 200 L200 150 L200 50 L150 0 L100 0 Z"" /><path fill=""#FF6A00"" d=""M100 137.5 L62.5 100 L100 62.5 L137.5 100 L100 137.5 Z M100 125 L125 100 L100 75 L75 100 L100 125 Z"" /></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#D8D8D8"" d=""M12.5 100 A87.5 87.5 0 1 0 187.5 100 A87.5 87.5 0 1 0 12.5 100 Z"" /><path fill=""#27A2DF"" d=""M137.5 137.5 L62.5 137.5 C59.1 137.5 56.2 134.7 56.2 131.2 L56.2 81.2 C56.2 77.8 59.1 75 62.5 75 L137.5 75 C140.9 75 143.8 77.8 143.8 81.2 L143.8 131.2 C143.8 134.7 140.9 137.5 137.5 137.5 Z M68.8 125 L131.2 125 L131.2 87.5 L68.8 87.5 L68.8 125 Z"" /><path fill=""#27A2DF"" d=""M131.2 112.5 L68.8 112.5 C65.3 112.5 62.5 115.3 62.5 118.8 L62.5 131.2 C62.5 134.7 65.3 137.5 68.8 137.5 L131.2 137.5 C134.7 137.5 137.5 134.7 137.5 131.2 L137.5 118.8 C137.5 115.3 134.7 112.5 131.2 112.5 Z M68.8 125 L131.2 125 L131.2 137.5 L68.8 137.5 L68.8 125 Z M131.2 62.5 L68.8 62.5 C65.3 62.5 62.5 65.3 62.5 68.8 L62.5 81.2 C62.5 84.7 65.3 87.5 68.8 87.5 L131.2 87.5 C134.7 87.5 137.5 84.7 137.5 81.2 L137.5 68.8 C137.5 65.3 134.7 62.5 131.2 62.5 Z M68.8 75 L131.2 75 L131.2 62.5 L68.8 62.5 L68.8 75 Z"" /><path fill=""#27A2DF"" d=""M131.2 50 L68.8 50 C65.3 50 62.5 52.8 62.5 56.2 L62.5 68.8 C62.5 72.2 65.3 75 68.8 75 L131.2 75 C134.7 75 137.5 72.2 137.5 68.8 L137.5 56.2 C137.5 52.8 134.7 50 131.2 50 Z M68.8 56.2 L131.2 56.2 L131.2 68.8 L68.8 68.8 L68.8 56.2 Z"" /></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 100 C127.6 100 152.4 75.2 152.4 47.6 C152.4 20 127.6 0 100 0 C72.4 0 47.6 20 47.6 47.6 C47.6 75.2 72.4 100 100 100 Z M100 12.5 C120 12.5 137.5 30.0 137.5 47.6 C137.5 65.3 120 82.7 100 82.7 C80 82.7 62.5 65.2 62.5 47.6 C62.5 30.0 80 12.5 100 12.5 Z M100 117.4 C127.6 117.4 152.4 92.6 152.4 65 C152.4 37.4 127.6 12.6 100 12.6 C72.4 12.6 47.6 37.4 47.6 65 C47.6 92.6 72.4 117.4 100 117.4 Z M100 139.9 C120 139.9 137.5 157.4 137.5 175.0 C137.5 192.7 120 200 100 200 C80 200 62.5 192.6 62.5 175.0 C62.5 157.4 80 139.9 100 139.9 Z M100 152.4 C118.7 152.4 134.6 136.4 134.6 117.8 C134.6 99.1 118.7 83.1 100 83.1 C81.3 83.1 65.4 99.1 65.4 117.8 C65.4 136.4 81.3 152.4 100 152.4 Z M100 164.8 C118.7 164.8 134.6 148.9 134.6 130.2 C134.6 111.6 118.7 95.6 100 95.6 C81.3 95.6 65.4 111.6 65.4 130.2 C65.4 148.9 81.3 164.8 100 164.8 Z M100 197.7 C118.7 197.7 134.6 181.7 134.6 163.0 C134.6 144.4 118.7 128.4 100 128.4 C81.3 128.4 65.4 144.4 65.4 163.0 C65.4 181.7 81.3 197.7 100 197.7 Z"" /></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
