id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""brown"" stroke-width=""4"">
    <!-- Logs stacked -->
    <rect x=""64"" y=""64"" width=""48"" height=""48"" rx=""4"" />
    <rect x=""80"" y=""80"" width=""48"" height=""48"" rx=""4"" />
    <rect x=""96"" y=""96"" width=""48"" height=""48"" rx=""4"" />
    <rect x=""112"" y=""112"" width=""48"" height=""48"" rx=""4"" />
    <rect x=""128"" y=""128"" width=""48"" height=""48"" rx=""4"" />
    <!-- Leaf on top -->
    <path d=""M128 128 C112 112 96 128 128 128"" fill=""green"" />
    <path d=""M128 128 C112 112 96 128 128 128"" fill=""green"" />
    <path d=""M128 128 C112 112 96 128 128 128"" fill=""green"" />
    <path d=""M128 128 C112 112 96 128 128 128"" fill=""green"" />
  </g>
</svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#fff""/>
  <line x1=""64"" y1=""32"" x2=""192"" y2=""32"" stroke=""#000"" stroke-width=""8""/>
  <line x1=""64"" y1=""64"" x2=""192"" y2=""64"" stroke=""#000"" stroke-width=""4""/>
  <line x1=""64"" y1=""96"" x2=""192"" y2=""96"" stroke=""#000"" stroke-width=""2""/>
  <line x1=""64"" y1=""128"" x2=""192"" y2=""128"" stroke=""#000"" stroke-width=""6""/>
  <line x1=""64"" y1=""160"" x2=""192"" y2=""160"" stroke=""#000"" stroke-width=""10""/>
</svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""32"" y=""32"" width=""192"" height=""192"" stroke=""currentColor"" fill=""none"" stroke-width=""16"" stroke-linecap=""round"" stroke-linejoin=""round""/>
  <path d=""M128 64q0-16 16-16t16 16v128q0 16-16 16t-16-16V64"" fill=""none"" stroke=""currentColor"" stroke-width=""16"" stroke-linecap=""round"" stroke-linejoin=""round""/>
  <path d=""M128 64q0-16 16-16t16 16v128q0 16-16 16t-16-16V64"" fill=""none"" stroke=""currentColor"" stroke-width=""16"" stroke-linecap=""round"" stroke-linejoin=""round""/>
  <path d=""M128 64q0-16 16-16t16 16v128q0 16-16 16t-16-16V64"" fill=""none"" stroke=""currentColor"" stroke-width=""16"" stroke-linecap=""round"" stroke-linejoin=""round""/>
</svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <polygon points=""128,256 0,0 256,0"" fill=""#333""/>
</svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <polygon points=""128,16 240,128 128,240 16,128"" fill=""#FFA500""/>
  <text x=""128"" y=""136"" font-size=""48"" font-family=""Arial"" font-weight=""bold"" text-anchor=""middle"" fill=""white"">13</text>
</svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 16c11.3 0 20.8 9.5 20.8 20.8s-9.5-20.8-20.8-20.8zm0 16c-11.3 0-20.8 9.5-20.8 20.8s9.5-20.8 20.8-20.8zm0 32c-11.3 0-20.8 9.5-20.8 20.8s9.5-20.8 20.8-20.8zm0 48c-11.3 0-20.8 9.5-20.8 20.8s9.5-20.8 20.8-20.8zm0 64c-11.3 0-20.8 9.5-20.8 20.8s9.5-20.8 20.8-20.8zm0 80c-11.3 0-20.8 9.5-20.8 20.8s9.5-20.8 20.8-20.8zm0-128c11.3 0 20.8-9.5 20.8-20.8s-9.5 20.8-20.8 20.8zm0 16c11.3 0 20.8-9.5 20.8-20.8s-9.5 20.8-20.8 20.8zm0 32c11.3 0 20.8-9.5 20.8-20.8s-9.5 20.8-20.8 20.8zm0 48c11.3 0 20.8-9.5 20.8-20.8s-9.5 20.8-20.8 20.8zm0 64c11.3 0 20.8-9.5 20.8-20.8s-9.5 20.8-20.8 20.8zm0-128c-11.3 0-20.8 9.5-20.8 20.8s9.5-20.8 20.8-20.8zm0 16c-11.3 0-20.8 9.5-20.8 20.8s9.5-20.8 20.8-20.8zm0 32c-11.3 0-20.8 9.5-20.8 20.8s9.5-20.8 20.8-20.8zm0 48c-11.3 0-20.8 9.5-20.8 20.8s9.5-20.8 20.8-20.8zm0 64c-11.3 0-20.8 9.5-20.8 20.8s9.5-20.8 20.8-20.8z"" fill=""none"" stroke=""#444"" stroke-width=""4""/>
</svg>"
